Measurement file name;Measurement_014.scco
Measurement name;Measurement_014;;;Measurement_014;;;Measurement_014;;
Date;14-Dec-21;;;14-Dec-21;;;14-Dec-21;;
Time;3:13:51 PM;;;3:13:51 PM;;;3:13:51 PM;;
Channel name;S/N 1947158622;;;S/N 1948131903;;;S/N 1948131903;;
Unit;bar;;;L/min;;;°C;;
Channel index;Channel A1;;;Channel A2;;;Channel A3;;
Time [s] / Points;MIN value;MAX value;ACT value;MIN value;MAX value;ACT value;MIN value;MAX value;ACT value
00:00:00;129.410;129.410;129.410;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.001;130.610;130.610;130.610;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.002;131.290;131.290;131.290;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.003;129.890;129.890;129.890;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.004;132.810;132.810;132.810;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.005;129.410;129.410;129.410;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.006;130.010;130.010;130.010;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.007;127.610;127.610;127.610;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.008;125.490;125.490;125.490;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.009;123.170;123.170;123.170;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.010;123.170;123.170;123.170;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.011;120.050;120.050;120.050;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.012;116.370;116.370;116.370;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.013;112.770;112.770;112.770;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.014;111.970;111.970;111.970;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.015;111.090;111.090;111.090;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.016;110.530;110.530;110.530;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.017;110.970;110.970;110.970;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.018;111.770;111.770;111.770;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.019;112.370;112.370;112.370;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.020;113.570;113.570;113.570;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.021;114.970;114.970;114.970;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.022;116.570;116.570;116.570;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.023;116.570;116.570;116.570;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.024;117.570;117.570;117.570;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.025;118.450;118.450;118.450;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.026;120.170;120.170;120.170;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.027;121.610;121.610;121.610;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.028;123.170;123.170;123.170;20.081;20.081;20.081;36.001;36.001;36.001
00:00:00.029;125.090;125.090;125.090;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.030;127.090;127.090;127.090;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.031;128.930;128.930;128.930;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.032;130.490;130.490;130.490;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.033;131.490;131.490;131.490;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.034;127.930;127.930;127.930;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.035;127.930;127.930;127.930;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.036;132.890;132.890;132.890;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.037;133.090;133.090;133.090;25.590;25.590;25.590;36.001;36.001;36.001
00:00:00.038;128.010;128.010;128.010;25.590;25.590;25.590;36.001;36.001;36.001
