L&L Products,Monthly Production,Report,,,,,,,,,,
Month:,August 2023,Station:,0,Shift:,All,,,,,,,
,,,,,,,,,,,,
Date ,Total ,150T-1,250T-2,400T-3,400T-2,400T-1,250T-3,150T-2,250T-1,20T,50T,
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,
2023-08-02,0,0,0,0,0,0,0,0,0,0,0,
2023-08-03,0,0,0,0,0,0,0,0,0,0,0,
2023-08-04,0,0,0,0,0,0,0,0,0,0,0,
2023-08-05,0,0,0,0,0,0,0,0,0,0,0,
2023-08-06,0,0,0,0,0,0,0,0,0,0,0,
2023-08-07,0,0,0,0,0,0,0,0,0,0,0,
2023-08-08,0,0,0,0,0,0,0,0,0,0,0,
2023-08-09,0,0,0,0,0,0,0,0,0,0,0,
2023-08-10,0,0,0,0,0,0,0,0,0,0,0,
2023-08-11,0,0,0,0,0,0,0,0,0,0,0,
2023-08-12,0,0,0,0,0,0,0,0,0,0,0,
2023-08-13,34,34,0,0,0,0,0,0,0,0,0,
2023-08-14,1,1,0,0,0,0,0,0,0,0,0,
2023-08-15,0,0,0,0,0,0,0,0,0,0,0,
2023-08-16,0,0,0,0,0,0,0,0,0,0,0,
2023-08-17,0,0,0,0,0,0,0,0,0,0,0,
2023-08-18,0,0,0,0,0,0,0,0,0,0,0,
2023-08-19,0,0,0,0,0,0,0,0,0,0,0,
2023-08-20,0,0,0,0,0,0,0,0,0,0,0,
2023-08-21,0,0,0,0,0,0,0,0,0,0,0,
2023-08-22,0,0,0,0,0,0,0,0,0,0,0,
2023-08-23,0,0,0,0,0,0,0,0,0,0,0,
2023-08-24,0,0,0,0,0,0,0,0,0,0,0,
2023-08-25,0,0,0,0,0,0,0,0,0,0,0,
2023-08-26,0,0,0,0,0,0,0,0,0,0,0,
2023-08-27,0,0,0,0,0,0,0,0,0,0,0,
2023-08-28,0,0,0,0,0,0,0,0,0,0,0,
2023-08-29,0,0,0,0,0,0,0,0,0,0,0,
2023-08-30,0,0,0,0,0,0,0,0,0,0,0,
2023-08-31,0,0,0,0,0,0,0,0,0,0,0,
