BARCODE,OP10_DATE,SHIFT,OP10_LEAK_RATE,OP10_FINAL_RST,OP20_DATE,OP20_LOWER_BEARING_DIS,OP20_LOWER_BEARING_LOAD,OP20_BOTTOM_CAMERA_STATUS,OP20_LOWER_BEARING_RST,OP20_UPPER_BEARING_DIS,OP20_UPPER_BEARING_LOAD,OP20_UPPER_SIM_STATUS,OP20_UPPER_CAMERA_STATUS,OP20_UPPER_BERAING_RST,OP20_FINAL_RST,OP30_DATE,OP30_DISPLACEMENT,OP30_SHAFT_PRESS_LOAD,OP30_SHAFT_STATUS,OP30_FINAL_RST,OP40_DATE,OP40_RH_SCREW,OP40_RH_STATUS,OP40_LH_SCREW,OP40_LH_STATUS,OP40_DISPLACEMENT,OP40_STACK_LOAD,OP40_TOP_BEARING_CAMERA_STAUS,OP40_FINAL_RST,OP50_DATE,OP50_NUT_TORQUE,OP50_NUT_STATUS,OP50_RH_STATUS,OP50_RH_MOTOR_SCREW,OP50_LH_STATUS,OP50_LH_MOTOR_SCREW,OP50_FINAL_RST,OP60_DATE,OP60_SCREW1_DATA,OP60_SCREW1_STATUS,OP60_SCREW2_DATA,OP60_SCREW2_STATUS,OP60_SCREW3_DATA,OP60_SCREW3_STATUS,OP60_SCREW4_DATA,OP60_SCREW4_STATUS,OP60_SCREW5_DATA,OP60_SCREW5_STATUS,OP60_SCREW6_DATA,OP60_SCREW6_STATUS,OP60_FINAL_RST,OP70_DATE,OP70_FULL_OPEN,OP70_FULL_CLOSE,OP70_FINAL_RST,OP80_DATE,OP80_LOCTITE_STATUS,OP80_PLUG_PRESS_LOA,OP80_FINAL_RST,OP90_DATE,OP90_SEAT_LEAK,OP90_SEAT_STATUS,OP90_STEAM_LEAK,OP90_FINAL_RST,OP100_DATE,OP100_SENSOR_OP_OPEN,OP100_SENSOR_OP_CLOSE,OP100_SENSOR_OP_FULL_CLOSE,OP100_SENSOR_INITIAL,OP100_MOTOR_START_OF_CLOSE,OP100_MOTOR_FULL_CLOSE,OP100_MOTOR_START_BACK,OP100_MOTOR_FULL_OPEN,OP100_RESPONSE_TIME_FWD,OP100_RESPONSE_TIME_REV,OP100_MOTOR_PEAK_CURRENT,OP100_FINAL_RST
531421605102024010001A1105000100,10/6/2024 3:10:45 PM,C,0.50,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531421606102024020001A1105000100,10/6/2024 3:39:01 PM,C,0.56,OK,10/6/2024 5:30:54 PM,11.00,200.00,OK,OK,15.00,222.00,OK,OK,BYPASS,OK,10/6/2024 6:52:33 PM,12.00,150.00,OK,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531421606102024020002A1105000100,10/6/2024 3:44:03 PM,C,0.53,OK,10/7/2024 8:29:06 PM,0.00,0.00,,,0.00,0.00,,,,OK,10/7/2024 8:28:34 PM,0.00,0.00,ON,NG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531421606102024020003A1105000100,10/6/2024 4:04:37 PM,C,0.55,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531421606102024020006A1105000100,10/6/2024 4:31:53 PM,C,0.55,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531421606102024020004A1105000100,10/6/2024 4:15:45 PM,C,0.57,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531421606102024020005A1105000100,10/6/2024 4:17:16 PM,C,0.53,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531421606102024020007A1105000100,10/6/2024 4:32:35 PM,C,0.51,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531421606102024020008A1105000100,10/6/2024 4:33:15 PM,C,0.49,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531421606102024020009A1105000100,10/6/2024 4:34:40 PM,C,0.54,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
